id,file,earnings: 0 no/ 1 yes
20,20.xml,
47,47.xml,
57,57.xml,
66,66.xml,
88,88.xml,
97,97.xml,
127,127.xml,
165,165.xml,
193,193.xml,
199,199.xml,
215,215.xml,
240,240.xml,
303,303.xml,
397,397.xml,
410,410.xml,
463,463.xml,
484,484.xml,
553,553.xml,
573,573.xml,
574,574.xml,
599,599.xml,
622,622.xml,
640,640.xml,
689,689.xml,
697,697.xml,
740,740.xml,
746,746.xml,
832,832.xml,
842,842.xml,
884,884.xml,
885,885.xml,
902,902.xml,
912,912.xml,
915,915.xml,
934,934.xml,
953,953.xml,
996,996.xml,
1079,1079.xml,
1088,1088.xml,
1090,1090.xml,
1124,1124.xml,
1135,1135.xml,
1156,1156.xml,
1157,1157.xml,
1213,1213.xml,
1221,1221.xml,
1247,1247.xml,
1249,1249.xml,
1252,1252.xml,
1305,1305.xml,
1308,1308.xml,
1320,1320.xml,
1372,1372.xml,
1394,1394.xml,
1424,1424.xml,
1446,1446.xml,
1453,1453.xml,
1503,1503.xml,
1546,1546.xml,
1548,1548.xml,
1566,1566.xml,
1586,1586.xml,
1587,1587.xml,
1617,1617.xml,
1643,1643.xml,
1645,1645.xml,
1655,1655.xml,
1680,1680.xml,
1706,1706.xml,
1716,1716.xml,
1717,1717.xml,
1722,1722.xml,
1738,1738.xml,
1761,1761.xml,
1763,1763.xml,
1819,1819.xml,
1825,1825.xml,
1849,1849.xml,
1864,1864.xml,
1874,1874.xml,
1956,1956.xml,
1973,1973.xml,
1981,1981.xml,
2031,2031.xml,
2072,2072.xml,
2092,2092.xml,
2103,2103.xml,
2108,2108.xml,
2137,2137.xml,
2169,2169.xml,
2178,2178.xml,
2197,2197.xml,
2198,2198.xml,
2201,2201.xml,
2212,2212.xml,
2215,2215.xml,
2237,2237.xml,
2244,2244.xml,
2285,2285.xml,
2302,2302.xml,
2331,2331.xml,
2352,2352.xml,
2374,2374.xml,
2396,2396.xml,
2398,2398.xml,
2411,2411.xml,
2442,2442.xml,
2472,2472.xml,
2513,2513.xml,
2523,2523.xml,
2563,2563.xml,
2617,2617.xml,
2621,2621.xml,
2638,2638.xml,
2650,2650.xml,
2659,2659.xml,
2670,2670.xml,
2691,2691.xml,
2698,2698.xml,
2717,2717.xml,
2732,2732.xml,
2771,2771.xml,
2881,2881.xml,
2916,2916.xml,
2936,2936.xml,
2946,2946.xml,
2948,2948.xml,
2975,2975.xml,
2976,2976.xml,
3005,3005.xml,
3056,3056.xml,
3084,3084.xml,
3126,3126.xml,
3130,3130.xml,
3191,3191.xml,
3219,3219.xml,
3258,3258.xml,
3305,3305.xml,
3336,3336.xml,
3399,3399.xml,
3408,3408.xml,
3429,3429.xml,
3514,3514.xml,
3520,3520.xml,
3532,3532.xml,
3575,3575.xml,
3596,3596.xml,
3623,3623.xml,
3637,3637.xml,
3639,3639.xml,
3669,3669.xml,
3675,3675.xml,
3678,3678.xml,
3680,3680.xml,
3688,3688.xml,
3705,3705.xml,
3706,3706.xml,
3713,3713.xml,
3718,3718.xml,
3766,3766.xml,
3772,3772.xml,
3775,3775.xml,
3822,3822.xml,
3833,3833.xml,
3859,3859.xml,
3875,3875.xml,
3894,3894.xml,
3971,3971.xml,
4022,4022.xml,
4084,4084.xml,
4107,4107.xml,
4153,4153.xml,
4156,4156.xml,
4169,4169.xml,
4187,4187.xml,
4234,4234.xml,
4266,4266.xml,
4272,4272.xml,
4292,4292.xml,
4347,4347.xml,
4355,4355.xml,
4359,4359.xml,
4365,4365.xml,
4377,4377.xml,
4381,4381.xml,
4513,4513.xml,
4545,4545.xml,
4565,4565.xml,
4583,4583.xml,
4609,4609.xml,
4634,4634.xml,
4655,4655.xml,
4671,4671.xml,
4674,4674.xml,
4704,4704.xml,
4741,4741.xml,
4819,4819.xml,
4872,4872.xml,
4944,4944.xml,
4960,4960.xml,
